id,y_pred
9809,74.95212072609021
4220,16.057080705814542
4221,16.02500981740929
4222,16.191653472120947
4223,16.52051056564912
4224,16.947942834528092
4225,17.182065168126968
4226,17.319310811174546
4227,17.52291386971848
4228,17.661214417643365
4229,17.75633925672731
3400,77.81410566893607
3401,77.76420108882371
3402,77.79698930462266
3403,77.89321422626628
3404,77.87467562069284
3405,77.835825692255
3406,77.81253482558063
3407,77.69289161035941
3408,77.76544550767323
3409,77.86803721952086
8200,159.52058386041364
8201,159.7562179887999
8202,159.83367980327245
8203,159.90162350018755
8204,159.87115834281065
8205,159.6014784796762
8206,159.5488516140885
8207,159.2511431750138
8208,159.00728509409933
8209,159.07360136203596
1930,33.09685529947712
1931,32.90088077149316
1932,32.94762245062536
1933,33.25059147535818
1934,33.842616579447935
1935,34.17886843583003
1936,34.28529755252869
1937,34.438046166938136
1938,34.4938000999479
1939,34.506134279377136
7550,117.18826235039268
7551,118.21653641818301
7552,119.68738261814121
7553,120.74770712350275
7554,120.50535161587587
7555,120.06932875139972
7556,119.70752648236719
7557,119.38044360909367
7558,118.96991678189532
7559,118.69515118420877
5710,60.21720619122189
5711,61.97972804976662
5712,63.84129237771537
5713,63.54325976807496
5714,61.474421722029525
5715,60.518749564081645
5716,60.331203375950984
5717,60.232152844211356
5718,60.192575401455684
5719,60.154520201900226
1940,0.06638500899978794
1941,0.06424818991881409
1942,0.06361073764226433
1943,0.0645360432019686
1944,0.068188662438331
1945,0.07029630758370331
1946,0.0199910236407419
1947,0.06883166598291268
1948,0.07798447388147167
1949,0.0802431053977557
5840,46.909351144662665
5841,47.35187902082284
5842,47.84936785341773
5843,48.28997452159523
5844,48.229196487428446
5845,48.12738041387407
5846,48.14693640680932
5847,48.07203660319375
5848,48.122613137050564
5849,48.16030883858713
9630,78.69361917595366
9631,83.09585036588373
9632,86.02104587035554
9633,85.29716818481923
9634,79.05807700097868
9635,75.9664887843
9636,75.06005856618248
9637,74.7220626632481
9638,74.54661626722049
9639,74.83816302575048
4860,145.93472203730266
4861,145.8548934790001
4862,145.80925500484025
4863,145.99489615876084
4864,145.75296929333996
4865,145.42587803348857
4866,145.0272501075081
4867,144.446804564304
4868,144.24333979752373
4869,144.23819158321993
6630,146.1732694513982
6631,147.5174271333447
6632,147.55776070346167
6633,146.2634888920315
6634,143.0488343234539
6635,141.16127025075048
6636,140.02505039632138
6637,139.17887218403112
6638,138.4583942606144
6639,138.08053234114885
900,4.425610444765425
901,4.365464483354273
902,4.322985364924776
903,4.513197220538046
904,4.76961877454589
905,4.8524774607849395
906,4.861135492794858
907,4.844640788655951
908,4.826435570883376
909,4.813588073173548
940,0.06638500899978794
941,0.06424818991881409
942,0.06361073764226433
943,0.0645360432019686
944,0.068188662438331
945,0.07029630758370331
946,0.0199910236407419
947,0.06883166598291268
948,0.07798447388147167
949,0.0802431053977557
7910,24.35324320340721
7911,24.25296655660462
7912,24.171787952665113
7913,24.572240803295287
7914,25.1129018253677
7915,25.38903149456837
7916,25.32325637937518
7917,25.50764182512833
7918,25.418347917596535
7919,25.356421341856127
3880,28.395306648985517
3881,30.507042580807486
3882,30.932164219670767
3883,30.38848654721138
3884,26.957882835750056
3885,25.42748870395573
3886,25.248671092175776
3887,25.27993566318787
3888,25.264509363031394
3889,25.54062914800607
7650,38.29457636483483
7651,38.34686948972136
7652,38.37807088586565
7653,38.429372018943695
7654,38.54260045396202
7655,38.531354275408916
7656,38.549197332169655
7657,38.451123934540156
7658,38.34396362939041
7659,38.36658133774159
8700,77.52712944879093
8701,77.6939879000382
8702,79.84526390537997
8703,81.80322855645959
8704,83.91147510719918
8705,85.95922696234837
8706,88.11240271586055
8707,90.33778410539759
8708,92.3736865433068
8709,94.10814978826734
6600,69.24070288599206
6601,68.28909149279295
6602,66.79573895856343
6603,66.75889653364942
6604,67.80886744426036
6605,68.57379950049389
6606,69.04586204202336
6607,69.60833947689767
6608,69.97363848070874
6609,70.29941431238515
680,138.4847226505448
681,137.5874738660564
682,136.4144670832706
683,136.41566710646975
684,137.2645061205498
685,137.3741896768252
686,136.97459085395457
687,136.52730351369357
688,136.04652720807198
689,135.58894553166422
6550,17.05820655980586
6551,16.96018136213742
6552,16.97404288535951
6553,16.99648655702012
6554,17.111688705943628
6555,17.16426029703421
6556,17.389455591573224
6557,17.22203426428255
6558,17.262938207629247
6559,17.29678077353892
5440,84.64348112428247
5441,85.45571657450687
5442,87.214516966283
5443,90.34077613636266
5444,92.6384466061926
5445,94.14083151103911
5446,95.67480392540827
5447,97.42861995982238
5448,98.779126288964
5449,99.98619538388468
7350,51.876675849179605
7351,52.218162667999245
7352,51.99655482849711
7353,51.95048519232565
7354,51.3973341732147
7355,51.10889102371729
7356,51.04171261798745
7357,51.00893702451749
7358,50.965545956933994
7359,51.015838833781594
3150,9.589375341059863
3151,9.613107761804358
3152,9.628035783823663
3153,9.610301398600711
3154,9.565039016420116
3155,9.549111048403091
3156,9.636948018036577
3157,9.440356465469392
3158,9.43690780356711
3159,9.387594244267007
7320,105.60725216065588
7321,107.69480037907515
7322,108.85928522571388
7323,107.79831722610936
7324,103.83432206918798
7325,101.7350229371539
7326,101.16694278354905
7327,100.72974273433724
7328,100.20544618077659
7329,100.29175924047252
7490,198.0961037698144
7491,198.02133264658295
7492,195.42008455333286
7493,193.38305193583028
7494,190.82331159061619
7495,189.5056374041199
7496,188.60849559059562
7497,188.09197372986273
7498,187.5625424128911
7499,187.79489943712943
2500,143.3100191987963
2501,143.22930350767828
2502,143.09720174020885
2503,143.0917092481737
2504,143.17994608213252
2505,143.2342821002964
2506,143.4178681349374
2507,143.44107819641806
2508,143.5689094691945
2509,143.80398024589994
6350,63.91554111854712
6351,63.72161346484159
6352,63.67265119857654
6353,63.96377140836313
6354,64.47214520260523
6355,64.8196878637694
6356,65.06529639899304
6357,65.35402388141928
6358,65.55079716572291
6359,65.72312567893458
180,155.27613352957567
181,154.98289755298953
182,154.67312721308554
183,154.79885793020665
184,155.02606134961502
185,155.24966429656055
186,155.47506358384132
187,155.39976635616006
188,155.469885267137
189,155.55682724786328
720,45.73027894645569
721,45.502300101995246
722,45.27735798432519
723,45.05855524485863
724,44.924616456966724
725,44.93720296048777
726,45.01517008522824
727,44.97834490476902
728,45.00567584947106
729,45.03602958396281
4340,102.75174281201967
4341,102.32375684496859
4342,102.92154707275839
4343,103.75984256212043
4344,105.1068846246381
4345,106.10149499084055
4346,106.34045639175773
4347,106.46221153422151
4348,106.7172166733998
4349,106.99359342912709
5390,43.69801974284653
5391,44.84330776145272
5392,45.67385060976084
5393,44.9181490990577
5394,42.90768296424575
5395,42.042231330247745
5396,41.64224631269446
5397,41.67445616103348
5398,41.57673540400124
5399,41.610585800448284
1200,97.666166355298
1201,97.77199507743134
1202,98.5666637478389
1203,99.31692863382713
1204,100.30686350144308
1205,101.40137751882641
1206,102.8708786942152
1207,104.50036970728074
1208,106.2958893659334
1209,107.94921783117334
2930,106.30209664937483
2931,106.29741019431799
2932,106.30440925744998
2933,106.20813534110297
2934,106.05277477136009
2935,106.00124350765648
2936,106.10276242757288
2937,106.23961122465732
2938,106.42634347096774
2939,106.45544541549596
3480,150.91016913946783
3481,151.7638030443352
3482,153.0259264046794
3483,153.5966923032891
3484,154.3464741496412
3485,155.20257451064714
3486,155.54379573217722
3487,156.4053921737767
3488,156.9242957022065
3489,157.01441807969047
2350,61.06306694831535
2351,61.14328565571337
2352,61.84325393342128
2353,63.9746286632916
2354,66.23521677650473
2355,67.41796849902715
2356,68.29113218899016
2357,69.21936812123914
2358,69.94955181436077
2359,70.61232084054745
8930,109.70307140110087
8931,109.38441189361941
8932,111.04597868561535
8933,116.6278431152605
8934,124.13132092819295
8935,128.79065538560835
8936,132.2229949551064
8937,135.21340111081497
8938,137.49042959673346
8939,139.04402909961271
9900,87.64072368232722
9901,90.84297925869492
9902,93.39087635419837
9903,94.06024349352496
9904,91.06070686046793
9905,89.59630409667677
9906,89.37668997054035
9907,89.42238542139462
9908,89.37804331279168
9909,89.56332765130381
5490,56.14605955600448
5491,57.07487301677402
5492,57.97042717085574
5493,59.35729328966183
5494,59.76189740514202
5495,59.4585008983274
5496,59.37116422553785
5497,59.12813194537488
5498,59.25314610395337
5499,59.33575445292826
9740,114.86997211644487
9741,114.2388698052488
9742,114.91789730475277
9743,115.78116053730344
9744,117.60582942330802
9745,118.71837604001188
9746,119.30399224560512
9747,119.85948949271469
9748,120.39717911344988
9749,120.70482434495852
1210,9.210585933730158
1211,9.194958414831092
1212,9.268147196591073
1213,9.428697517692143
1214,9.589270171271494
1215,9.698549109123064
1216,9.700864100079443
1217,9.865177926821048
1218,9.956087202037018
1219,10.021542736005046
4620,19.00631557634565
4621,19.364471727874154
4622,19.380641384881123
4623,19.621034341493882
4624,19.53515700554084
4625,18.98846924694263
4626,18.47352332310505
4627,17.870495590604122
4628,17.548822390132507
4629,17.2587002854944
370,23.56977713944201
371,23.70849617145604
372,23.829182370500376
373,24.07917119449121
374,24.261519439020674
375,24.07464252954221
376,23.905445453196577
377,23.736672095992624
378,23.72603636428294
379,23.685433894289233
7990,57.47128894469547
7991,58.054086915576654
7992,59.17343288756805
7993,60.94786624751035
7994,62.23148475693129
7995,63.05469008756227
7996,63.72670997817804
7997,64.42536725569819
7998,64.90070686298861
7999,65.33380645197919
9120,144.92772744327226
9121,143.3062541879688
9122,141.35364245926533
9123,143.83698444607828
9124,148.43196134910448
9125,150.77482942924462
9126,152.44618009860955
9127,153.91469944382715
9128,155.50803802592114
9129,156.89525625107711
5610,93.17441857806185
5611,96.10905999557146
5612,97.92044534294939
5613,97.3061788371286
5614,93.02430994874616
5615,90.693754730356
5616,89.63521115315783
5617,88.98178552869672
5618,88.46801118708967
5619,88.33670409866068
1960,172.36645036199673
1961,174.42990986724698
1962,175.5568373055054
1963,175.3641520814698
1964,172.48533824098433
1965,171.07883731335392
1966,170.65868966354577
1967,170.58981898666747
1968,170.4640381233844
1969,170.70727809924045
6490,57.14928625060517
6491,58.93784635897372
6492,60.36719658269409
6493,61.04827940523835
6494,59.755990588057536
6495,58.93188121333445
6496,58.60788934019902
6497,58.373770332937056
6498,58.15838244905721
6499,58.05741789949579
1530,36.00153572023967
1531,36.74644564623753
1532,36.86800116590521
1533,36.41575667444127
1534,35.22968566577612
1535,33.65846497527734
1536,32.32642639170066
1537,30.798775408857303
1538,29.87647797976676
1539,29.016496867477642
430,135.87453343356225
431,135.47623733286076
432,135.17369598581928
433,134.88981251872565
434,134.79947379895503
435,134.78304614185595
436,134.71195959230283
437,134.58451335848667
438,134.50678232480016
439,134.50879862991746
1130,0.06638500899978794
1131,0.06424818991881409
1132,0.06361073764226433
1133,0.0645360432019686
1134,0.068188662438331
1135,0.07029630758370331
1136,0.0199910236407419
1137,0.06883166598291268
1138,0.07798447388147167
1139,0.0802431053977557
8560,42.87076323823043
8561,43.56613998965811
8562,43.799940752753386
8563,44.74133041778341
8564,45.10357664985606
8565,44.51444109291527
8566,43.9114297488613
8567,43.065377641325014
8568,42.693566185441696
8569,42.283822093708075
4230,242.0500650026657
4231,242.8226070113676
4232,244.52931914856734
4233,244.32142004931742
4234,244.09033829239257
4235,245.48878464291963
4236,247.78735167813636
4237,250.16260786019896
4238,252.61573986097136
4239,254.64494770222444
8620,93.79845762167953
8621,93.43601770491048
8622,93.86880836185333
8623,94.51228414971615
8624,96.00296731795353
8625,96.78902351386787
8626,97.12839046504747
8627,97.43559242618652
8628,97.69476637511009
8629,97.81440751956373
6930,101.4146342551327
6931,100.576050235911
6932,99.98258586345818
6933,103.42166789717045
6934,108.53302072673736
6935,113.15019190827077
6936,117.43819869192023
6937,122.00423775153851
6938,125.52809965682876
6939,128.57509274543634
5400,20.63815879560645
5401,21.27361921579378
5402,22.103522938132755
5403,22.28253092770443
5404,22.30466811298149
5405,22.582072038149
5406,23.03736288723732
5407,23.48507680278486
5408,23.84428104334598
5409,24.011809413248415
5760,51.916367694759195
5761,51.54436991815951
5762,51.60691429112441
5763,52.01695722638425
5764,53.01111245992017
5765,53.568180536979874
5766,53.76415772215128
5767,54.072169986101464
5768,54.260028128012536
5769,54.39784355544987
5040,30.16354105510665
5041,30.62691536998976
5042,30.925456454838084
5043,30.598185522591102
5044,29.88574962647293
5045,29.257633175048078
5046,28.92541620992091
5047,28.57685189464398
5048,28.548435954939606
5049,28.528876769757012
150,18.53698955188667
151,18.63194926938447
152,18.70497122443868
153,19.343416130871333
154,19.904961950869307
155,19.98239651533904
156,19.844209300194677
157,19.866021134055053
158,19.781609862312763
159,19.694723201283416
4610,26.06853342682564
4611,26.599394685341565
4612,26.765582610683374
4613,26.90144535246951
4614,26.687732196283648
4615,26.245627260592727
4616,25.93733510358203
4617,25.49777549247137
4618,25.311195693955447
4619,25.132549091378863
5410,75.84376362910457
5411,76.58517573394428
5412,77.65919795845295
5413,78.25500802216109
5414,78.12835745370101
5415,78.14906534896659
5416,78.24915669834249
5417,78.51590359027233
5418,78.67177408242222
5419,78.86824017810133
4820,23.43738226100608
4821,23.63847210560357
4822,23.744052029192588
4823,24.004056302533478
4824,24.037715990380647
4825,23.669452665933846
4826,23.259954798502612
4827,22.629707156606102
4828,22.19056311752771
4829,21.773734928140087
6690,173.75103534138287
6691,176.21602093777955
6692,180.27451731194
6693,183.9593479980781
6694,184.99923017264766
6695,186.97021364316703
6696,189.7279763702603
6697,193.12121399741417
6698,195.60451743487164
6699,197.97654011293332
600,191.772651443493
601,194.5547980013958
602,195.8772004056293
603,194.4205410705252
604,189.16444693666972
605,186.34654449033943
606,185.31247267658716
607,184.6908036978537
608,184.48270722296684
609,184.5944246742277
480,39.916540579656974
481,40.11701636964736
482,40.45850932268435
483,40.62971508380846
484,40.67435229104295
485,40.59121630632689
486,40.36546374725449
487,40.29757841247117
488,40.184782675876704
489,40.04935766015552
3410,12.303379844411111
3411,12.577504822512765
3412,12.697124623155432
3413,12.889827258552614
3414,12.87500174440973
3415,12.597366573137634
3416,12.342813075876805
3417,12.037985769882503
3418,11.869040696446248
