id,y_pred
1942,-0.5014265012110758
1943,-0.5014265012110758
1944,-0.5014265012110758
1945,-0.5014265012110758
1946,-0.5014265012110758
1947,-0.5014265012110758
1948,-0.5014265012110758
1949,-0.5014265012110758
5840,40.832869834651305
5841,44.19353543775855
5842,49.39834881468978
5843,54.285136500806836
5844,59.896494675753374
5845,60.76668901174659
5846,61.79798488920267
5847,62.6400238757232
5848,61.69431661335451
5849,60.66750273097916
9630,91.6339127599401
9631,110.48188794164275
9632,124.32010643112633
9633,134.389916280252
9634,139.04435420361472
9635,139.9635590063966
9636,136.536359851583
9637,132.2687171998325
9638,129.77078637373995
9639,128.41806190188112
4860,180.44709056672406
4861,161.87145244022108
4862,141.01489921823952
4863,140.7400373461375
4864,144.6033869779618
4865,147.94615336133575
4866,152.69707506638304
4867,145.8218472527385
4868,150.37384626156575
4869,153.33156823069848
6630,148.98107989930327
6631,166.91189456442783
6632,180.49063542822364
6633,186.99786989480472
6634,187.5183317798003
6635,187.91663543195753
6636,185.9568375200605
6637,177.55155889770396
6638,173.52515696749418
6639,174.05080217923927
900,3.267313936621326
901,4.043075072603112
902,5.003177916907823
903,6.072616609887401
904,6.639251175911801
905,7.285433234307117
906,6.947833711013303
907,6.820182571768461
908,7.077101449312536
909,7.3556836428385495
940,-0.5014265012110758
941,-0.5014265012110758
942,-0.5014265012110758
943,-0.5014265012110758
944,-0.5014265012110758
945,-0.5014265012110758
946,-0.5014265012110758
947,-0.5014265012110758
948,-0.5014265012110758
949,-0.5014265012110758
7910,12.810620287768787
7911,14.587889402953138
7912,16.159254714075267
7913,18.22595948528793
7914,20.75696357997312
7915,21.688852477851068
7916,22.978608951989678
7917,23.99304683808257
7918,23.60184000859336
7919,24.274029579890257
3880,30.054207779937233
3881,41.111910843773344
3882,48.983470259694684
3883,55.65864775398903
3884,60.084132891498555
3885,59.42103695060175
3886,57.95825196605547
3887,57.10207711358509
3888,55.801004742019494
3889,56.10820556656744
7650,49.02082583915378
7651,52.49071911344987
7652,55.566856066482984
7653,55.70476001958471
7654,52.369476042262484
7655,46.34633196324173
7656,47.0915453588375
7657,46.33559879805522
7658,50.400201322961756
7659,54.74457820770401
8700,79.18224513365134
8701,83.92456997347571
8702,87.77314021532223
8703,90.90611563717157
8704,92.97670747988867
8705,95.27206330142023
8706,95.68044768814292
8707,96.99389917113092
8708,98.8262099491154
8709,100.62697746890339
6600,65.81560668535244
6601,72.14088497915992
6602,77.35502001640856
6603,81.97239935054762
6604,82.0597674313124
6605,80.21524874244271
6606,77.42184793765313
6607,77.26846112130802
6608,77.67543887044735
6609,78.6633225607418
680,112.37026097390213
681,126.90471556181302
682,136.90752323947214
683,142.7681169409384
684,141.99608457623975
685,142.13394739237464
686,141.94359303221134
687,141.64565860746916
688,143.017331173581
689,144.17474603221035
6550,22.564082613089028
6551,18.600138071826468
6552,20.2882305266188
6553,21.013147236633102
6554,21.73421989093364
6555,25.645068868499692
6556,27.2169034784041
6557,28.030031104905355
6558,27.087202267582292
6559,25.82635557739732
5440,64.34710430138612
5441,69.95186419003048
5442,74.9872926635602
5443,81.08033017105964
5444,86.48957447505941
5445,92.42574579701234
5446,94.52953240665407
5447,97.63295573422084
5448,98.05501570045757
5449,97.37272572736978
7350,48.32848608016347
7351,53.9871884554514
7352,58.02917410415766
7353,62.83672712570464
7354,66.91948001934931
7355,65.41449881458067
7356,64.29940858364728
7357,63.902780528503456
7358,64.22073749667008
7359,65.3794585992819
3150,3.651649270202271
3151,3.4080065829719652
3152,2.701005013498242
3153,3.3291169366378917
3154,3.3957692619210933
3155,4.877804697307581
3156,6.85131049970132
3157,8.452870094055193
3158,8.96852914545486
3159,7.628949178639342
7320,150.61146001857566
7321,128.39267189729227
7322,122.63628516263692
7323,121.66833073048721
7324,123.85927664475334
7325,110.66541039259914
7326,123.42132358287458
7327,139.61225766569734
7328,151.71723303663356
7329,174.03620876399788
7490,163.42407618235688
7491,170.22841845139385
7492,170.50224409284576
7493,170.23266193366524
7494,167.57603793590175
7495,164.53224087793697
7496,157.86925442003718
7497,151.3327471131189
7498,150.28732436129542
7499,148.1908383612263
2500,131.37748817847026
2501,136.01564771995413
2502,127.48640149195478
2503,120.2315134183549
2504,113.30670090709987
2505,104.56631788315704
2506,101.93322898473255
2507,100.96745198814142
2508,104.38907800372598
2509,110.42691392414648
6350,22.218653677188286
6351,28.463512594234615
6352,32.25583467086166
6353,38.44609454373163
6354,43.78982677169678
6355,48.05333814684682
6356,48.54652000205206
6357,47.658306633080656
6358,44.52016140660825
6359,43.93888896122028
180,131.8377962761101
181,156.087969159007
182,170.59490903794483
183,175.66383109903043
184,172.23799665273012
185,165.5379001507659
186,159.8899121056864
187,152.90944042120833
188,152.47798943020635
189,150.3430774944994
720,32.57665211525209
721,36.695753365885395
722,41.99748859648643
723,44.93822850901612
724,48.94802958999942
725,44.801925962600855
726,40.256049623442316
727,36.8002263690138
728,33.577163557138086
729,30.1333244280413
4340,21.363128141435517
4341,39.41441734866318
4342,60.08712393392695
4343,76.11065089394309
4344,85.85143542703815
4345,92.00248912565237
4346,90.7802181729758
4347,83.10471025263949
4348,67.90982617278833
4349,55.551027406461785
5390,52.103646988739705
5391,51.72249180612518
5392,56.589327624197665
5393,62.32922763081318
5394,65.4613268736538
5395,66.01465172880275
5396,61.821235096636514
5397,62.65769877312286
5398,65.35602327008603
5399,66.02865153965148
1200,84.91278964875127
1201,92.2381403751412
1202,99.50781846773148
1203,105.35547133228232
1204,108.53037609355178
1205,110.63261284642812
1206,109.02895034049905
1207,107.52974935696759
1208,107.92368871149111
1209,106.72698858495474
2930,188.34649776654737
2931,150.93975263249172
2932,114.98519943173818
2933,92.11211758067051
2934,81.49395791906588
2935,80.09040605919083
2936,80.41780347902832
2937,79.88675653408694
2938,87.51961439128192
2939,96.82520063514238
3480,20.481612194739697
3481,18.73187817503662
3482,18.793705045195683
3483,20.0920937900469
3484,22.535856048929432
3485,24.86732461391355
3486,26.000341756810002
3487,26.327541983541792
3488,25.06936294125469
3489,24.27499971119873
2350,51.23830140338262
2351,51.784610619545745
2352,53.40097229577012
2353,55.40283086519712
2354,59.48693902379137
2355,61.24235889760971
2356,61.71917655587367
2357,62.111454003269685
2358,62.20407139847535
2359,61.55201633383916
8930,133.8523711855491
8931,136.1170753866076
8932,128.76698647897186
8933,126.4896862397202
8934,126.01287279796904
8935,123.76276982187471
8936,125.72218277280794
8937,124.9629433130952
8938,125.27689087540001
8939,125.61785945699714
9900,80.28114068522679
9901,88.6670696159077
9902,97.6723809882021
9903,111.82285042234983
9904,126.59052945190784
9905,142.71595823854375
9906,154.1184447946103
9907,158.64588456883365
9908,157.46997685043416
9909,151.49096623645715
5490,78.44880329753455
5491,72.78268829217623
5492,68.23197687704868
5493,65.22760671665279
5494,61.93561970010218
5495,63.69757676456567
5496,64.19128204931691
5497,63.56872702548637
5498,62.85857000118236
5499,61.29445671600948
9740,97.8963641408875
9741,103.28033679204881
9742,102.1302447469083
9743,99.49022323404122
9744,93.22770082323858
9745,86.50917137502191
9746,81.90298214078503
9747,80.06379816366973
9748,80.98809509388728
9749,85.43044942867341
1210,3.3262891962279166
1211,3.5448168291736195
1212,3.420133432454657
1213,2.745857706600953
1214,2.907752318144756
1215,3.358796967297798
1216,3.677881059881539
1217,4.471945036825321
1218,5.147331194119148
1219,5.415578740162501
4620,13.723748576856966
4621,14.594438901279002
4622,14.72265486522048
4623,14.92861380635453
4624,14.182510220853855
4625,13.529941360798894
4626,13.425840976320824
4627,13.225883810504211
4628,12.650079413143487
4629,12.827667757850033
370,42.04124997331017
371,41.27747183924044
372,36.75700228444881
373,31.9454441267104
374,27.789367504142
375,26.27397888491652
376,25.29384036208728
377,23.756891137539053
378,22.387571114793452
379,21.90210804305496
7990,80.8617409804165
7991,85.18032330753695
7992,80.80622800304165
7993,78.65937153470375
7994,76.63390788578575
7995,74.86897505400216
7996,74.11734731250579
7997,73.32731188054142
7998,74.60967993349428
7999,74.81163807876868
9120,149.90496295368825
9121,148.7884623075954
9122,145.8378190524736
9123,144.69099457643333
9124,144.44788452612397
9125,145.29549120520437
9126,146.64432003246438
9127,149.59303316537915
9128,151.43394927051204
9129,150.54114424918626
5610,83.9374989208265
5611,99.94085289209754
5612,111.18649803063693
5613,122.79119200788008
5614,130.11484456378446
5615,132.5477885259271
5616,134.1526467019584
5617,134.17192365613084
5618,133.6102469001534
5619,134.3918565042108
1960,155.33347537790237
1961,174.75450914180706
1962,184.2980190375896
1963,191.84890569435012
1964,190.54209139621133
1965,192.73176405813626
1966,189.0726278280237
1967,185.1928364164429
1968,183.14444080131466
1969,172.28900574106325
6490,56.72776100524709
6491,60.582714034862605
6492,60.97974557603951
6493,63.023403102316934
6494,65.99718575138903
6495,65.33568149284667
6496,65.73168528403866
6497,65.92609404556183
6498,66.65409312344
6499,67.49824713970385
1530,29.079540129336486
1531,28.60272471321888
1532,28.316301433924703
1533,27.321253613792493
1534,26.502312982968494
1535,26.51697700288284
1536,26.670670048536472
1537,27.292905422313286
1538,27.582673128431388
1539,27.478721963364
430,165.4065489945057
431,157.0867358708868
432,157.0818450783667
433,154.92403832365522
434,148.59769568926134
435,134.15146539460372
436,126.57529405808708
437,121.63748576860644
438,119.71533265608012
439,119.91107223090663
1130,-0.5014265012110758
1131,-0.5014265012110758
1132,-0.5014265012110758
1133,-0.5014265012110758
1134,-0.5014265012110758
1135,-0.5014265012110758
1136,-0.5014265012110758
1137,-0.5014265012110758
1138,-0.5014265012110758
1139,-0.5014265012110758
8560,29.468196754168314
8561,28.595586753314414
8562,29.0127818563062
8563,29.361806758583334
8564,28.347694389555816
8565,28.226637650707154
8566,28.353042335810212
8567,28.578560029059858
8568,28.86871282493729
8569,29.028799284052546
4230,251.3287888391808
4231,247.86380185196043
4232,245.53384769888817
4233,243.81429206561683
4234,244.86548223345977
4235,247.10675583551057
4236,248.7984240138403
4237,252.70272263341673
4238,257.39874025043895
4239,260.08507865974855
8620,104.39744966891226
8621,100.68050199915761
8622,99.43831288674869
8623,97.15277796935956
8624,98.09451110587281
8625,96.91050164909942
8626,100.68725934729332
8627,99.4889387541732
8628,95.21330510179172
8629,89.65020143893908
6930,113.50160178264981
6931,119.55634780584566
6932,122.62213975828038
6933,126.56315898561706
6934,131.20168438896067
6935,130.3235883278165
6936,132.6759551325423
6937,134.0362091902175
6938,136.8455781488813
6939,137.9083584959019
5400,15.13198956329618
5401,15.051567414242918
5402,15.332935215388286
5403,15.518794430859614
5404,15.6046972293177
5405,15.60841967709261
5406,15.247338854568842
5407,15.327150426353622
5408,15.097086558065406
5409,15.178544555538455
5760,77.78766092012548
5761,81.41846727489494
5762,78.06871650375165
5763,75.80982432397585
5764,67.57975831709491
5765,64.49550494013477
5766,59.8547661323302
5767,53.6178072300958
5768,52.66726177253189
5769,52.387394722514344
5040,15.34869635745748
5041,18.044550521381638
5042,19.925249807063423
5043,21.934524526421775
5044,22.38913986498747
5045,21.925212293756275
5046,22.061724954227905
5047,22.723826568818954
5048,22.951088672505882
5049,23.549537372493212
150,9.467043075073967
151,11.951922226242996
152,14.206769621772914
153,16.115096984840957
154,17.87357259962279
155,18.12536374403593
156,16.68558845926454
157,17.39783950749617
158,16.784502396975537
159,17.198106748008804
4610,18.205992459972077
4611,16.984055659621873
4612,16.358174597135882
4613,17.018057861914215
4614,16.992403581819072
4615,17.35634691526463
4616,17.383875681702932
4617,16.492078417015158
4618,16.550770605600206
4619,15.9704467547305
5410,69.1432925890297
5411,75.83088754570396
5412,81.954228709789
5413,85.78773238546628
5414,88.06425406417925
5415,89.31001705660319
5416,89.17396592741616
5417,87.44534731825895
5418,84.84768734282173
5419,82.9708168696681
4820,12.153164669620114
4821,11.969403485963198
4822,12.133750926435425
4823,12.287597329546063
4824,12.925108411279322
4825,13.582920996872854
4826,14.508123408791487
4827,16.030639850649727
4828,16.170650561703162
4829,16.179273355978083
6690,117.32525960526667
6691,137.89427850366937
6692,157.26243611010395
6693,175.8771427285493
6694,190.647674612027
6695,201.07602032349084
6696,208.97062584262213
6697,212.78498683711524
6698,216.7687930626364
6699,222.45605435166493
600,231.24340529690096
601,231.7710613335376
602,229.23179169616293
603,219.57697870993235
604,212.83876385602485
605,210.9531680175913
606,207.70154416874374
607,201.79360345177457
608,205.30741204320884
609,214.80954822760575
480,32.82842929867543
481,32.38052060370734
482,31.128664997773022
483,30.84163345400325
484,32.581527021845105
485,34.104507857927864
486,36.03135216863968
487,36.397783790046375
488,34.923927562514116
489,33.83767321053227
3410,6.63770133549559
3411,6.84362755325623
3412,6.979429504605966
3413,6.722451472058076
3414,6.94008144124413
3415,6.905530990643594
3416,7.0259346638860105
3417,7.200151437604969
3418,6.981836782067653
3419,6.982545206247481
1870,95.57097171205768
1871,104.4521854017532
1872,107.98909983336924
1873,112.58245642144048
1874,113.86595434174275
1875,113.9968833296848
1876,113.65293497467464
1877,113.06404682941016
1878,112.09070787044118
1879,111.41131580286307
5960,195.74740367908916
5961,195.26675075102142
5962,183.93106200195692
5963,173.42595933640166
5964,166.41929396442072
5965,161.72905610625844
5966,163.97771340432124
5967,165.00543262718162
5968,168.40642563178025
5969,173.0059720857115
9160,86.65979612030377
9161,88.23564824087372
9162,83.73090219737236
9163,78.41484777793691
9164,75.24286337799322
9165,75.55301435901076
9166,79.14490549499266
9167,84.70349714205094
9168,91.94962504525628
9169,97.22410371674628
8280,61.85500436995007
8281,67.11636474598649
8282,81.23788065891635
8283,84.99673675094942
8284,82.90336830196038
8285,77.57672795182017
8286,70.81801445923823
8287,69.40733419481481
8288,67.42606513102523
8289,63.83331811364367
5070,110.73694033839601
5071,105.52610893455045
5072,107.0519857064675
5073,101.35136524296979
5074,95.4435922839838
5075,93.30911711471649
5076,90.49948444161609
5077,90.34055246337027
5078,91.2399948499148
5079,87.95324660127069
8120,46.444313803415085
8121,52.8323215423476
8122,55.90368209029363
8123,58.7621313580114
8124,59.49773232834774
8125,59.44016923430867
8126,59.499513968587934
8127,58.402290824324055
8128,59.199656078540144
8129,58.63473772397441
2660,25.30291494743885
2661,23.72245635540621
2662,21.98844377772548
2663,22.511657671118773
2664,24.435987563396083
